id,Response
382239,0.00010728314124528678
382240,0.0658774826618483
382241,0.41926464415592546
382242,0.02582104379422252
382243,0.00020473217372707445
382244,0.00031958421634708644
382245,0.3141824391219782
382246,0.20389547530661564
382247,0.2690834835197186
382248,0.0032999892386956463
382249,0.03220073035670548
382250,0.4119673437551768
382251,0.11950761961313672
382252,0.262672174227183
382253,0.20320138311443636
382254,0.00010047744639278505
382255,0.0004578166100485595
382256,0.05179437846008108
382257,0.0006168438110977295
382258,0.00032091268905991624
382259,0.0002362680428665534
382260,0.0003970563134970739
382261,0.00016388460366491574
382262,0.3021594681033768
382263,0.0014182844546063013
382264,0.0003054119284995935
382265,0.0011403818411399261
382266,0.00028683402457235936
382267,0.3921984845514431
382268,0.00023056429009528823
382269,0.0007900626919378869
382270,0.2553354938244715
382271,0.26285221501649464
382272,0.0002362680428665534
382273,0.312569379704395
382274,0.004352339865437226
382275,0.2914077440498196
382276,0.3700539303355549
382277,0.006374822185871367
382278,0.11136550587794866
382279,0.3003030216807709
382280,0.00023056429009528823
382281,0.00017768573472361253
382282,0.3079453353034891
382283,0.0007471181853174803
382284,0.03810948341892893
382285,0.043601493284419375
382286,0.0002805410221997899
382287,0.17638628303963336
382288,0.015265271566537491
382289,0.00027252469576265507
382290,0.1008823869156176
382291,0.00015273252199747404
382292,0.0002618808118462209
382293,0.0002805410221997899
382294,0.2787481896400228
382295,0.30148169939407415
382296,0.0002362680428665534
382297,0.0003311070039055959
382298,0.000773025979363842
382299,0.00017768573472361253
382300,0.0002805410221997899
382301,0.0002805410221997899
382302,0.00028683402457235936
382303,0.0003311070039055959
382304,0.00015273252199747404
382305,0.08256963116111435
382306,0.10485455829474552
382307,0.00026901823464128046
382308,0.0002646429545828451
382309,0.22535402834171686
382310,0.41410920512788385
382311,0.27953996821466687
382312,0.35677111809753087
382313,0.09668233446507526
382314,0.35321607663215815
382315,0.3894670559800145
382316,0.3158292481727907
382317,0.08859739522199318
382318,0.0002362680428665534
382319,0.0004926343091378831
382320,0.0004578166100485595
382321,0.2914264731076602
382322,0.0002362680428665534
382323,0.0006967813951965213
382324,0.0002362680428665534
382325,0.00017768573472361253
382326,0.12684404752205897
382327,0.00027034670735411027
382328,0.08549413626363836
382329,0.1175522483789759
382330,0.1424643040276557
382331,0.18520214459854287
382332,0.14888551160657365
382333,0.24605099831770327
382334,0.41926464415592546
382335,0.00017198198195234737
382336,0.15232149239504394
382337,0.053451826601260556
382338,0.25012364445856966
382339,0.0006206377707593636
382340,0.0004901342049547658
382341,0.00027034670735411027
382342,0.1564790589528429
382343,0.37997779524075376
382344,0.25930894507234525
382345,0.00029702833941803894
382346,0.18991963421035846
382347,0.0002362680428665534
382348,0.0007977307276396719
382349,0.0025315209407972402
382350,0.00011125016354048443
382351,0.04991629379697092
382352,0.34216796402177335
382353,0.09226705244770868
382354,0.0008736530049814472
382355,0.0002362680428665534
382356,0.0002633144818700153
382357,0.0003311070039055959
382358,0.262672174227183
382359,0.00023056429009528823
382360,0.001992875584899563
382361,0.00022825171642941854
382362,0.07908425430921565
382363,0.0002805410221997899
382364,0.1449584327767711
382365,0.0222506765215421
382366,0.3336706158567651
382367,0.07437524596604995
382368,0.16251642896753937
382369,0.00023056429009528823
382370,0.38034298940776184
382371,0.23117014834243302
382372,0.00026901823464128046
382373,0.4211134716192899
382374,0.0003311070039055959
382375,0.0002610019082041456
382376,0.0002735087967156948
382377,0.098129499981553
382378,0.15669494745455478
382379,0.00011931412655480378
382380,0.000773025979363842
382381,0.0002610019082041456
382382,0.0032636064672567156
382383,0.00029702833941803894
382384,0.0034147665558294667
382385,0.1527621394118473
382386,0.01799676523477949
382387,0.24605099831770327
382388,0.14468725159283036
382389,0.0792565540916185
382390,0.00027921254948696
382391,0.362834497047702
382392,0.1528692182667793
382393,0.1885854535947847
382394,0.001992875584899563
382395,0.12263183716805859
382396,0.19443287987727778
382397,0.0014961331267915818
382398,0.0002407586049409678
382399,0.16254749251112838
382400,0.0004639348259421323
382401,0.13804130047537522
382402,0.0004395682232489598
382403,0.10106471633741347
382404,0.0036525435234642544
382405,0.06951063717774811
382406,0.0003970563134970739
382407,0.0007975093805442894
382408,0.09579898344691908
382409,0.00696885461864952
382410,0.5315475434767568
382411,0.28831173592726306
382412,0.4310140852222628
382413,0.00032091268905991624
382414,0.35436468707658697
382415,0.38840683944679977
382416,0.026691652799681137
382417,0.287587427171282
382418,0.5427573275620813
382419,0.27202493713640225
382420,0.3337532019500327
382421,0.11406298205724899
382422,0.0006206377707593636
382423,0.09351455766028303
382424,0.0326364943410157
382425,0.0003232277184306726
382426,0.021474289456076896
382427,0.000664681558507753
382428,0.06727052215876847
382429,0.0002362680428665534
382430,0.11083041954495562
382431,0.00011931412655480378
382432,0.00013113441189018869
382433,0.2873799271391699
382434,0.000590644432085096
382435,0.00044629382249005014
382436,0.4116242108800292
382437,0.16372753535083953
382438,0.25381491962635494
382439,0.0005965758416596211
382440,0.10486081881112104
382441,0.0017546891807639913
382442,0.14470139361954892
382443,0.10412710724676591
382444,0.39835057401501717
382445,0.199926805900377
382446,0.18888573444643325
382447,0.1250598628946577
382448,0.1510595710550831
382449,0.00017768573472361253
382450,0.0002362680428665534
382451,0.0006333776889323642
382452,0.05832133123037096
382453,0.25255904945704355
382454,0.04865875782906743
382455,0.000329778531192766
382456,0.0003311070039055959
382457,0.41926464415592546
382458,0.1737559347351289
382459,0.05260597772995208
382460,0.2654403760358842
382461,0.30310004154968645
382462,0.06261287502911776
382463,0.4326473826235399
382464,0.00027921254948696
382465,0.4085787421314408
382466,0.10596374118799541
382467,0.3095771237789129
382468,0.00017768573472361253
382469,0.0004639348259421323
382470,0.15488315540639408
382471,0.00015905975453572586
382472,0.0032999892386956463
382473,0.00027921254948696
382474,0.0002805410221997899
382475,0.4384133808418974
382476,0.0034147665558294667
382477,0.27118226227000697
382478,0.0009242189866872531
382479,0.28966347840305595
382480,0.0004321215346425572
382481,0.19218324318006155
382482,0.0014974816442676852
382483,0.27466345952399995
382484,0.29451715448065857
382485,0.00048401598906119316
382486,0.16573128592111078
382487,0.22299555205270902
382488,0.00023056429009528823
382489,0.4409277292385988
382490,0.37997779524075376
382491,0.0002735087967156948
382492,0.2503083994303491
382493,0.0002362680428665534
382494,0.1302515813308889
382495,0.00021131483014041487
382496,0.32023022164395165
382497,0.00029702833941803894
382498,0.016594025183557765
382499,0.0002610019082041456
382500,0.3770118533677721
382501,0.0014182844546063013
382502,0.2910291916726667
382503,0.006374822185871367
382504,0.00024646235771223296
382505,0.34155102780361307
382506,0.1378758528980689
382507,0.3768691115092885
382508,0.0002362680428665534
382509,0.10338553859530117
382510,0.2860004390421612
382511,0.0070075673447739725
382512,0.29451715448065857
382513,0.009530665059148699
382514,0.00021809163174942126
382515,0.35813084513790044
382516,0.29044539468205144
382517,0.2914077440498196
382518,0.3395235292068037
382519,0.00808573997197199
382520,0.005975126260861057
382521,0.3481269699878379
382522,0.029206253364347918
382523,0.39946933436891185
382524,0.0003311070039055959
382525,0.29205130308968386
382526,0.0002362680428665534
382527,0.2578166968319904
382528,0.0004901342049547658
382529,0.0004639348259421323
382530,0.1161670544746746
382531,6.073181841186294e-05
382532,0.0002362680428665534
382533,0.09033944832796345
382534,0.00015273252199747404
382535,0.00017198198195234737
382536,0.013235762888131716
382537,0.0007895598571984767
382538,0.26688339821232093
382539,0.2762540890697579
382540,0.0027692979084320275
382541,0.0002633144818700153
382542,0.4310140852222628
382543,0.13338806706888628
382544,0.17374081442668537
382545,0.00018217629679802695
382546,0.04692907232241704
382547,0.27449078852737696
382548,0.0003067404012124234
382549,0.0004578166100485595
382550,0.13165208870306494
382551,0.0019315607905489173
382552,0.0004120403715234964
382553,0.11065836865263559
382554,0.0002362680428665534
382555,0.277707507462592
382556,0.18343077094305354
382557,0.0011274431568514122
382558,0.027415792604793193
382559,0.02062366360749159
382560,0.2048934227959934
382561,0.00010728314124528678
382562,0.000773025979363842
382563,0.0002362680428665534
382564,0.073649358203844
382565,0.0006168438110977295
382566,0.29453588353849913
382567,0.2798679311425394
382568,0.00017198198195234737
382569,0.0004791402310639372
382570,0.0009003862491723579
382571,0.19362003396334146
382572,0.4512385913456794
382573,0.00017768573472361253
382574,0.00027034670735411027
382575,0.30796406436132967
382576,0.030238927746831852
382577,0.0002618808118462209
382578,0.00035730638291822946
382579,0.00028683402457235936
382580,0.2355606072479149
382581,0.41926464415592546
382582,0.0002618808118462209
382583,0.0002362680428665534
382584,0.26710961612914047
382585,0.3602008366851292
382586,0.37593627581070804
382587,0.4140716646783133
382588,0.00027921254948696
382589,0.19547768825833742
382590,0.0019315607905489173
382591,0.24974227348548847
382592,0.0002624674218791869
382593,0.006374822185871367
382594,0.00048401598906119316
382595,0.6704799586378534
382596,0.016976189352638116
382597,0.00026901823464128046
382598,0.11977166767653316
382599,0.0008736530049814472
382600,0.21550041297272932
382601,0.2793599274253552
382602,0.10383090257899305
382603,0.030238927746831852
382604,0.000480468703776767
382605,6.073181841186294e-05
382606,0.37186241162714795
382607,0.0003636459459071846
382608,0.0006168438110977295
382609,0.2755427939876677
382610,0.1013277508993095
382611,0.0003311070039055959
382612,0.00023056429009528823
382613,0.3436083920556706
382614,0.03783820791574244
382615,0.0002805410221997899
382616,0.00029702833941803894
382617,0.2692528868749539
382618,0.2482465518576303
382619,0.0009003862491723579
382620,0.22378381469513836
382621,0.01146262249800781
382622,0.00029702833941803894
382623,0.050190611441166134
382624,0.4425479962265128
382625,0.00035730638291822946
382626,0.34526966227958
382627,0.04436262954697805
382628,0.07591630361584123
382629,0.0013219385071955893
382630,0.0003471120680725499
382631,0.00035730638291822946
382632,0.15882633205433322
382633,0.00027483726942852474
382634,0.20629924113326692
382635,0.18800397651925285
382636,0.6621869007985868
382637,0.00026901823464128046
382638,0.13179050678848417
382639,0.0
382640,0.0002362680428665534
382641,0.0002362680428665534
382642,0.3000630432700336
382643,0.00014702876922620888
382644,0.00017768573472361253
382645,0.00041336884423632625
382646,0.0002618808118462209
382647,0.00031958421634708644
382648,0.3553316929501026
382649,0.00023056429009528823
382650,0.017193648330941842
382651,0.31187288193725177
382652,0.00017198198195234737
382653,0.3770118533677721
382654,0.00023056429009528823
382655,0.00023056429009528823
382656,0.00021131483014041487
382657,0.001002067658872534
382658,0.0003311070039055959
382659,0.0012414128448213753
382660,0.0003311070039055959
382661,0.0002805410221997899
382662,0.00036297764900951703
382663,0.0009407528645218879
382664,0.0002362680428665534
382665,0.2195671599623766
382666,0.00019081866211436614
382667,0.4718133799655807
382668,0.00028683402457235936
382669,0.0003232277184306726
382670,0.3095771237789129
382671,0.00014702876922620888
382672,0.32715240089952413
382673,0.206591168141783
382674,0.344449853124787
382675,0.00027921254948696
382676,0.00015273252199747404
382677,0.0006371716485939983
382678,0.26252963437133336
382679,0.2836126143555333
382680,0.0052355854804694525
382681,0.0003311070039055959
382682,0.18991963421035846
382683,0.00010047744639278505
382684,0.3165257459399339
382685,0.0004738216742155135
382686,0.0002362680428665534
382687,6.073181841186294e-05
382688,0.17886399834662248
382689,0.0003311070039055959
382690,0.00028683402457235936
382691,0.00028683402457235936
382692,0.24121613925095126
382693,0.39459297396554965
382694,0.25629612263387375
382695,0.24106492201621368
382696,0.17779817346186594
382697,0.0002805410221997899
382698,0.004032074765155122
382699,0.00027034670735411027
382700,0.0006168438110977295
382701,0.0014961331267915818
382702,0.016976189352638116
382703,0.22471674853631196
382704,0.35756729293841377
382705,0.32274479716564886
382706,0.0009242189866872531
382707,0.00017198198195234737
382708,0.00017768573472361253
382709,0.1849471324175877
382710,0.03400685586610046
382711,0.0007167562448867707
382712,0.03294194228735653
382713,0.0005005498668958279
382714,0.00017198198195234737
382715,0.3345296934117567
382716,0.13294325128150664
382717,0.3123851984888663
382718,0.012202163278399413
382719,0.00027921254948696
382720,0.00017198198195234737
382721,0.0002618808118462209
382722,0.0004738216742155135
382723,0.024391158263200822
382724,0.04996797614655747
382725,0.00032091268905991624
382726,0.00021131483014041487
